text,label
- Excellent adhesion | TYPICAL PROPERTIES,irrelevant
Mowital B 16 H | 63 | 4 - 6 | 330,irrelevant
Water content  ( % weight )  | Max. 0.05 | ASTM E 203,irrelevant
"Brookfield LV Viscosity  ( spindle 3,60 rpm )  | 50 – 500 cP",Viscosity
at | above,irrelevant
FORMULA : C 6 H 5 CH=CH 2 |  ( EINECS : 202 - 851 - 5 / CAS : 100 - 42 - 5 ) ,irrelevant
its good water retention in coating colors,irrelevant
replaced by an equivalent amount of a softer | of | 10 | minutes | at | 50 °C. | For | other | drying,irrelevant
Wet | 1.14,irrelevant
"Oral Toxicity, LD 50 | Low 700 mg/kg",irrelevant
Water | 9 - 11 | % by wt. | ASTM D 1364,irrelevant
less water resistant. Upon mixing the pot | Mowital is an excellent binder for the,irrelevant
"is | also | made | more | solution, are generally sufficient.",irrelevant
"Viscosity : | 0.5 - 2.5 poise, ICI Rotothinner 25 °C",Viscosity
"Tensile Strength  ( max ) , MPa,  ( DFT~ 150 µ )  @ 25 °C | 3.49",irrelevant
Tamol 850 RM - 8 | Rohm & Haas Company  ( 215 )  592 - 3000,irrelevant
Micro Mica W 1 | 60.0 | 22.2 | 7.7,irrelevant
CUSTREF 1 | EP 2039,irrelevant
www.basf.de/dispersions | ® = Registered trademark of BASF SE,irrelevant
"Mowital B 16 H | 97,5 IV | 18 - 21 | 1 - 4 | 14 - 20",irrelevant
"grades | Binder for coatings  ( adhesion promotion/ | Fine - grained, free - flowing white powder.",irrelevant
Tel: 86 ‐ 757 ‐ 29966794 | 29966729 | 29966716,irrelevant
Ingredients | Parts by Weight,irrelevant
29 Jan 2018 | 1 HC 98,irrelevant
"Lyondell Chemical Company | Lyondell Chemical Europe, Inc. | Lyondell Asia Pacific, Ltd.",irrelevant
Excellent adhesion to most | • | Excellent stability of isocyanate groups in,irrelevant
Structure: | PVA  ( Polyvinyl Alcohol )  PVAc  ( Polyvinyl Acetate )  CH 2 CH - CH 2 CH OH,irrelevant
"pH : | 4,5",pH
genral | a | next generation polymer emulsion for medium - duty anti - corrosion,irrelevant
Tiona RCL - 535 | 120.6,irrelevant
Good early water resistance | Value | Unit | GAP,irrelevant
pH : | ~ 8.5,pH
Minimum Film Forming Temperature  ( ± 2 ° C )  | 29,Minimum Film Forming Temperature
KECI | yes,irrelevant
Film properties*: |  |  | According to:,irrelevant
"Ammonia, 28 % | 2.7 | 0.35",irrelevant
MFFT  ( °C )  | 43,Minimum Film Forming Temperature
"resistance even at low | of fine, well divided particles. It is a full acrylic copolymer that exhibits",irrelevant
Propylene Glycol | 47.8 | 46.1 | ,irrelevant
Chemical Type | acrylic resin dispersion,irrelevant
at 30 °C :unselected: |  | 171.3,irrelevant
羟值（基于树脂固含） | 1.3 | %,irrelevant
"Handling and Storage | Contamination: Shared transfer lines and other components should be flushed with water before they are used for ROPAQUE Opaque Polymers. Contact with concentrated glycols, surfactants and acid materials, could cause gelling. Compatibility with all new materials should be checked routinely.",irrelevant
high degree of flatness during storage under fluctuating air humidity,irrelevant
"tightly | For | bulk | storage,",irrelevant
contact: | phone: + 49  ( 0 ) 69 305 5352,irrelevant
Appearance |  | slightly opaque,irrelevant
Fax : | + 1  ( 330 )  734 1101,irrelevant
Total solids  ( % w/w )  | 40,Solid Content
Total | 266.50 | 14.49,irrelevant
"concentrations. As a result even a | solution, are generally sufficient. | foodstuffs legislation",irrelevant
Tel .: |  ( 011 )  5184 - 8300,irrelevant
Let Down |  |  | ,irrelevant
@ 25 °C  ( 77 °F )  | 0.33 mm Hg,irrelevant
TECHNICAL DATA SHEET | BRENNTAG,irrelevant
实 验 室 代 码 : | ND 8302 B,irrelevant
e |  | - 0.78 | - 0.98 | - 0.90 | - 0.80,irrelevant
In emulsion adhesives suitable for | protection becoming effective | heated to 90 - 95 °C in a water,irrelevant
Fluorad™ FC - 120  ( 25 % ) 1 | 0.02,irrelevant
"pH, 25 o | 8.2",pH
 ( MSDS )  on all of its | ITALY | SPAIN | as conditions and,irrelevant
"HHHH | PRIMAL™ EP - 80 A Acrylic Emulsion / Dow Coating Materials | 11 / 2018, Rev.0",irrelevant
Cus number | N/A,irrelevant
 )  ± 0.01 | 1.06,irrelevant
- | Industrial wood coatings,irrelevant
Disposal | Dispose in accordance with all local and national regulations. Empty containers may,irrelevant
Uruguay | www.akzonobelresinaslatam.com,irrelevant
"Aufgrund ihrer ausgezeichneten Haftung an Glas und Metallen eignen sich | rührt man gerade so schnell, dass das",irrelevant
The coating based on Setaqua® | 6756 shows better overall chemical resistance compared to the,irrelevant
Byk® - 022 1 | 2.5 | ,irrelevant
55965 - 84 - 9 )  | 0.0014 | % | 0222,irrelevant
pH | 7.6,pH
- | approx. 2 °C | DIN ISO 2115,Minimum Film Forming Temperature
S - 830 | 8.3 | 8.8,irrelevant
Tel: | 075729966719,irrelevant
"merization, the higher the number the | solubility in non - polar solvents mainly",irrelevant
"- | Combinations with urethane dispersions such as | The resin should be stored indoors in original,",irrelevant
BHEATING | TR | TC | TAH | TAL,irrelevant
C/ 4 ∙ | 0.930 - 0.940,irrelevant
"higher amounts of acid. However, if the | Temporary binder for ceramics",irrelevant
Std. w/b Acrylic | commercial anti - tannin,irrelevant
Key features and | a self - crosslinking workhorse acrylic polymer emulsion,irrelevant
Specific gravity at 20 ∙ | C/ 20 ∙ | C | 0.9233,Density
CHEMICAL DESCRIPTION | TYPICAL PROPERTIES,header
"Registration | locally, prior to their commercial use. Violation of these regulations may lead to substantial",irrelevant
"Europa, India, Africa, Middle East: | whether products and the information in this document are appropriate for the Customer’s use and for ensuring that the",irrelevant
Viscosity  ( Brookfield RVT 4 / 50 )  | 100 - 2200 cps,Viscosity
www.dow.com | may not have been approved for use in all countries. Dow assumes no obligation or liability for the information in this document.,irrelevant
viscosity | can | be | restored | by | essential | for | the | relevant | legal,irrelevant
"- Color retention | Solubility, Solvent KB | 28",irrelevant
used | as | strippable | substrates. | Mowital can | be applied in,irrelevant
HHHH | *Trademark of The Dow Chemical Company | Form No. 895 - 00089 - 0615,irrelevant
Pigment Volume Concentration  ( % )  | 19,irrelevant
Basis B 00 | approx. 1.03 kg/l,irrelevant
 ( 9 ) Addid 200 ** | Polysiloxane Mar and Slip Additive | Wacker |  ( 517 )  264 - 8500,irrelevant
"Houston, TX 77010 USA | 3000 CK Rotterdam | 33 Hysan Avenue",irrelevant
TEL: ( 02 ) 25001800 | FAX: ( 02 ) 25033378,irrelevant
Mowital | be | combined | with | low - | as good resistance to water. Mowital can,irrelevant
"Minimum film formation temperature, ℃ | 30",Minimum Film Forming Temperature
a | good | flexibility. | Their | The low viscosities as well as the excel -,irrelevant
Density | 21 °C | approx. 1.07 g/cm³ | DIN EN ISO 2811 - 1,Density
Performance | may vary depending on your,irrelevant
HHHH | Form No. 884 - 01198 - 0719,irrelevant
Revision Date: | 2016 - 12 - 26,irrelevant
Appearance | Milky white emulsion | Freeze/Thaw Stability | Yes,irrelevant
Material Name | Kilograms | Liters | PVC | ,irrelevant
Tg  ( DSC ; °C )  | 52,Glass Transition Temperature
DESCRIPTION | Co - polymer dispersion,irrelevant
Producto : | Producto,irrelevant
illustrated | in | Table | I. | The | hardness | to | the | grain after each cycle. Tests were,irrelevant
PDS: Polycryl 2075 B | NIMIR,irrelevant
Mean coefficient of thermal expansion at 0 - 45 ºC  ( x 10 - 5 / ºC )  | ...................................................................................... 7 - 10,irrelevant
"Leased office building number 14 | Houston, TX 77079 | Zhongrong Hengrui International Plaza",irrelevant
Water | 61.6 | ,irrelevant
Mid coat | Rubbol WF 3310 - 04 - xx,irrelevant
* | Functionality ( theoretical )  | 3,irrelevant
Foamaster 111 | Cognis | ,irrelevant
- | Good adhesion to various plastic surfaces | Preservative manufacturers will be able to advise you,irrelevant
Minimum film forming temperature ( oC )  :unselected: | : + 22,Minimum Film Forming Temperature
"ding to the current criteria of | 3 )  Troy Chemie GmbH., Seelze,",irrelevant
56 - 98 | 52.0 - 60.0 | 98.0 - 98.8 | 97.5 ± 2.5 | ≤ 0.5 | 4.5 - 7.0,irrelevant
materials. | It | shows | remarkably good,irrelevant
Visit our website: | www.arkemacoatingresins.com,irrelevant
Kuraray | PVA - 124 | are | viscosity of | a | 4 | % | aqueous,irrelevant
· | Not a fire hazard,irrelevant
"Brookfield Viscosity  ( 25 ℃, 3 # 30 r, cps )  | 1000 - 4000",Viscosity
Key Features | · · · · · High pigment binding capacity and good film formation ability Advanced chemical composition Excellent water whitening resistance Good divalent ion stability and “brush clogging” resistance APEO free and does not have added formaldehyde or formaldehyde generators*,irrelevant
Excellent water and alkali resistance,irrelevant
"Dispersant : | 0,5 %",irrelevant
Key features and | an APEO - free self - crosslinking emulsion for anti - corrosion,irrelevant
1 - 989 - 832 - 1560 | or others is to be inferred.,irrelevant
Applications: | Yields a very hard and scratch resistant plastic coating with an excellent chemical - and grease resistance.,irrelevant
Other Paint | of the hollow sphere in the paint film. All ROPAQUE Opaque Polymers can be affected by,irrelevant
"packs | closed, | dry",irrelevant
"pH - Wert  ( DIN ISO 976 )  |  | 8,9 ± | 0,4",pH
used | as | strippable | substrates. | Mowital can | be applied in,irrelevant
Paint properties |  |  |  | ,irrelevant
acid value  ( solids )  | 24,irrelevant
Good adhesion on steel | 7.0 – 8.5 | 0016,irrelevant
Specification No.: | 0011,irrelevant
Rev: | 00,irrelevant
" ( DIN EN ISO 2555 ; spindle no. 5 ; 20 rpm, 23 °C )  | mPa·s | 7 500 ± | 2 000",Viscosity
hydrolysed | grades | on | • | excellent | colloidal | protection | bath or by the use of live steam.,irrelevant
Customer Notice | Dow strongly encourages its customers to review both their manufacturing processes and,irrelevant
"Water | % w | 0,03 Max. | A 100",irrelevant
"Tg Midpoint, ℃ | 54",Glass Transition Temperature
Item | Unit | 2011 Spec,header
Glass Transition Temp.  ( Tg ) : | + 12 ° C,Glass Transition Temperature
can | processed | thermo -,irrelevant
Korea | + 82 - 11 - 265 - 3736,irrelevant
"Appearance | white, liquid",irrelevant
1 H 390,irrelevant
> 100 a 200 | 10 gm/kg,irrelevant
example | shows | how | to,irrelevant
India | + 91 - 22 - 6602 - 8888 | References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly,irrelevant
Taiwan | ECN / NECSI / TCSI | Select:,irrelevant
Mowital | be | processed | thermo -,irrelevant
 | Italy: UK: 800985898 08009012195 or 08009012196 | ,irrelevant
"Appearance | white, translucent",irrelevant
at | above,irrelevant
"Humidity Resistance  ( 40 °C, 240 h )  on ABS and PC | no blistering",irrelevant
thickness | Property | Value | Unit | GAP,header
Polymer | : | Copolymerised Styrene / Butyl Acrylate / Methacrylic Acid.,irrelevant
Page 1 of 2 | ROSHIELD™ 3188 Acrylic Emulsion | Form No. 884 - 01208 - 0719,irrelevant
November 2010 Rev 1 | Page 3 of 3,irrelevant
Water | 83.00 | ,irrelevant
Specific Gravity | ca. 1.09 g/cm 3,Density
"In accordance with current regulations and/or after consultation with site operator and/or with the responsible | Not classified as a dangerous substance or preparation according to the current criteria of chemical legislation, or of the |  |  | ",irrelevant
Raw Material List,irrelevant
Solthix A 100 | 0.00 | 0.00 | 0.00 | Rheology Modifier,irrelevant
Q | 0.028,irrelevant
Phone: | + 44  ( 0 )  1279 436111,irrelevant
Tel: | 86 - 757 - 29966794,irrelevant
Gloss 20 ° | 5.4,irrelevant
Mix approximately 10 minutes. NH 4 OH  ( 28 % )  | 3.5,irrelevant
EINECS | 203 - 080 - 7,irrelevant
ACRYSOL™ RM - 5000 Rheology Modifier  ( 18.5 % )  | 13.5 | 13.0 | ,irrelevant
APPLICATION | CONDITIONS,irrelevant
Specification data | Inspection Method | Value,header
TYPE | This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect.,irrelevant
Americas | Europe / Middle East / | Asia,irrelevant
TOXICOLOGY,irrelevant
"corrosion | protection | primers, | shop | Environmental Protection",irrelevant
Orotan | 731 A  ( Dispersant )  | 10.84,irrelevant
phosphoric acid  ( diluted with solvent )  is | manufacture of pigment concentrates and,irrelevant
Adhesion | Very Good,irrelevant
- | Increased adhesive bond strength,irrelevant
Colloid® 643 | 2.0 | 0.26,irrelevant
"different molecular weights, and varying | pigments. Adhesives, pressure - sensitive | and/or | after | consultation | with | site",irrelevant
- | XK - 12 is compatible with a range of,irrelevant
" | It is the user's responsibility to verify that treatment and disposal procedures comply with local, state  ( provincial )  and federal regulations. Contact your Dow Technical Representative for more information.",irrelevant
Fax: | + 85 2 2731 5670,irrelevant
Tel: | + 49  ( 0 )  69 94179 0,irrelevant
Property | Value | Unit of measurement | Method,header
Color | max. 30 | M 5 |  ( Pt - Co ) ,irrelevant
of Primal™ EP - 6060 ER in topcoats that | followed with a drying period in the oven,irrelevant
Brookfield RVT ; | s | 1000 - 10000,irrelevant
"fibre | and | to | the | pigment | of | concentration of the solution, the",irrelevant
Next two items are premixed  ( 60 % cut ) : |  | ,irrelevant
This | product is manufactured by Acquos | Regulations:,irrelevant
Textiles and Upholstery | and dosage of preservative required.,irrelevant
"metals, | acetate, | polyester, | green | strength and flexibility of the",irrelevant
Formulation | Coalescent and co - solvents: A water immiscible coalescent like Texanol at a,irrelevant
Protective colloid / emulsifier system | - | polyvinyl alcohol | -,irrelevant
羟值DIN 53240 | DIN 53240,irrelevant
Storage | authorities Mowital may be taken to waste disposal sites or incineration | EU Directives 1999 / 45 /EEC. | 67 / 548 /EEC | and,irrelevant
+b | +a,irrelevant
Solid content | 40 ± 1,Solid Content
minimum film - forming temperature | ~ 22 °C  ( 72 °F ) ,Minimum Film Forming Temperature
Stabilizer system | anionic,irrelevant
Vertical at 50 °C :unselected: | 5 mm max | None,irrelevant
Log P octanol / water  [ 20 ℃ ]  | : No data available.,irrelevant
Other properties of dispersions | Density | g/cm 3 | approx. 1.02,Density
Stewardship | for the environment in which we live. This concern is the basis for our product stewardship,irrelevant
Molecular weight | 72.06 | g/mol | ,irrelevant
India | + 91 - 22 - 6602 - 8888 | References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly,irrelevant
Water | - - | 3.5 | 3.0,irrelevant
"24 - Hour Viscosity*, cps | 170 | 405 | 345",Viscosity
always be checked.,irrelevant
"Viscosity flowcurve C&P  ( 23 °C,10 s - 1  )  | 1.1 - 1.6 | Pa.s | 012 E | ",Viscosity
Cold Rolled Steel Sandblasted Hot Rolled Steel,irrelevant
· · · · · | Improved resistance to chalking,irrelevant
Application | Two - pack tannin and knot bleeding primers  ( the innovative “L - QUAT” primer system ) ,irrelevant
E - mail : | naewoikore @ naewoikorea.com,irrelevant
Preservative | : | Contains a biocide,irrelevant
"Non - volatile, by vol | 41.8 %",Solid Content
adhesion after 10 min relax | Gt 0,irrelevant
20 May 2021 | 1 HF 22,irrelevant
"such | reactive | diluent ( s ) , | additives | and",irrelevant
INNOVATIVE | CHEMISTRY,irrelevant
Formulation | Formulation,irrelevant
"water glass should always be checked. | storage tanks, the dispersion should be protected",irrelevant
Mining Flocculants | Paints and Coatings,irrelevant
 ( see our safety data sheet )  | This data provides only an approximate value and,irrelevant
Fax | + 49 2151 573643,irrelevant
Storage precautions | Protect from freezing,irrelevant
"gross | 2350 lb.  ( 1066 kg ) , net 2250 lb.  ( 1021 kg ) .",irrelevant
Australia / NZ | + 61 - 3 - 9956 - 7500,irrelevant
http://www.dow.com/coating | noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A,irrelevant
"page 7 of 40 | Alberdingk Boley, Inc. | Greensboro, NC| USA | www.alberdingkusa.com",irrelevant
grade name | viscosity 1 )  din 53015  [ mpa•s ]  | degree of hydrolysis  [ mol % ]  | non - volatile content  [ % ]  | ash 2 )   ( naoac )  content  [ % ] ,multi_header
"Brookfield viscosity ( Spindle nr 2 / 20 rpm/ 25 ℃, BVF RVT )  | ISO 2555 | mPas | 100 ~ 1,200",Viscosity
Physical data |  | General hints General hints General hints,header
Solids content  ( 130 °C ; 30 min )  | ISO 3251 | % | 55.5 – 57.5,Solid Content
Product | Solids content | % | 50 ± 1,Solid Content
Property | Unit | Value | Test method,header
can | be increased. Sometimes heat may,irrelevant
"For more information, visit our | Notice: No freedom from infringement of any patent owned by Dow or others is to be inferred. Because use conditions and",irrelevant
Interior Solvent Free Satin Formulation | HAAS,irrelevant
lower temperatures. | • its excellent colloidal | As a first step Mowiol is sprinkled into cold water during stirring and,irrelevant
Krebs Stormer  ( KU ) : | 102 – 105 | 7 days: | 6.2  ( Average ) ,Viscosity
Properties : | Excellent pigment binding and film forming properties. Very good stain and scrub resistance.,irrelevant
35 % Butyl Glycol | 46 | 84,irrelevant
 |  |  | ,irrelevant
www.basf.de/dispersions | ® = Registered trademark of BASF SE,irrelevant
Loss of gloss | 7 / 10,irrelevant
Although Mowital H grades exhibit very | problematic substrates like OPP foil can | cleanly during sintering.,irrelevant
Properties | water | resistance | and,irrelevant
DESCRIPTION | SPECIFICATION,header
 |  | wt - % | g / l,multi_header
REACH: | Pre - registered,irrelevant
solvent | and | to | avoid | dusting. After,irrelevant
"Africa / India | Unit 09 - 11, 7 th Floor,",irrelevant
VINNAPAS® EZ 3010  ( NJG )  has a shelf life of 6 | according to chapter 21 CFR  ( US FDA )  and German,irrelevant
Fax: | + 33 - 1 - 69 - 29 - 27 - 01,irrelevant
"Customer Notice | Dow strongly encourages its customers to review both their manufacturing processes and their applications of Dow products from the standpoint of human health and environmental quality to ensure that Dow products are not used in ways for which they are not intended or tested. Dow personnel are available to answer your questions and to provide reasonable technical support. Dow product literature, including safety data sheets, should be consulted prior to use of Dow products. Current safety data sheets are available from Dow.",irrelevant
included in TSCA: | +,irrelevant
Undercutting | slight | sl - medium | slight,irrelevant
mfft（℃）: | 55,Minimum Film Forming Temperature
Latest update | Alberdingk Boley GmbH | Düsseldorfer Str. 53 | 47829 Krefeld | Germany,irrelevant
forming aids lead to an increase in the | content. | we cannot cover in full in our tests. For,irrelevant
. | Plastic and metal coatings,irrelevant
"- | Waterborne 2 - component, high gloss varnishes and topcoats for fast drying at room temperature",irrelevant
Other | Minimum film - forming temperature | °C | approx. 5,Minimum Film Forming Temperature
 | 20 - 98 LA | 18.5 - 21.5 | 98.0 - 98.8 | 97.5 ± 2.5 | ≤ 0.09 | 4.5 - 7.0,irrelevant
Contact: Australia / NZ + 61 - 3 - 9956 - 7500 South East Asia + 65 - 6861 - 1077 Greater China + 86 - 21 - 3851 - 1000 Japan + 81 - 3 - 5460 - 2150 Korea + 82 - 10 - 5265 - 3736 India + 91 - 22 - 6602 - 8888 http://www.dow.com/coating,irrelevant
Specifications | BURNCOK WD - 568,irrelevant
Other | Minimum film - | °C | 36,Minimum Film Forming Temperature
"are | quantities of 10 - 20 % by weight,",irrelevant
applications. | use | of | softer | polymer,irrelevant
Biodegradabilidad | : | Prueba de frasco cerrado: 67 % No es fácilmente biodegradable Duración del ensayo: 28 d Método: OCDE 301 D,irrelevant
pH | 7.8,pH
Solvent : | Water,irrelevant
"Mowital B 16 H | 97,5 IV | 18 - 21 | 1 - 4 | 14 - 20",irrelevant
Production facility: | Krefeld,irrelevant
butyral | which | are | Mowital H and HH grades are generally,irrelevant
Byk - 022 defoamer 1 | 3.0 | ,irrelevant
pigment wetting properties of Mowital | Drug Administration 21 CFR § 175.105,irrelevant
Client: | Alberdingk Boley GmbH Düsseldorfer Str. 53 47829 Krefeld,irrelevant
Advantages |  | Outstanding exterior durability on wood,irrelevant
"Consumption | customary protection measures, even when working with low emission",irrelevant
Tinuvin 4 | 1130 | 3.5 | UV absorber,irrelevant
Russia: | 7095 726 5929,irrelevant
pH | value 6.5 – 8.5,pH
Stabilisation:,irrelevant
Ethylene Glycol Propyl Ether  ( EP )  | 15 - 25 % on polymer solids,irrelevant
technical articles,irrelevant
Socal P 2 | 120.0,irrelevant
"Provide the capability of circulation in bulk acrylic acid storage tanks. | 7.1, 7.2.1, 7.2.3, 7.2.9",irrelevant
pH : | ~ 9.0,pH
Properties | water | resistance | and,irrelevant
in | this | emulsion | such | various | grades | of,irrelevant
- | DIN 67530,irrelevant
pH | 8.0 – 8.5 |  | 0016,pH
Measurement | : Original ··· measured as is,irrelevant
Teor de ácido diacrílico no despacho  ( cromatografia gasosa )  | máx. 2000 ppm,irrelevant
Fax: | + 49 ( 0 ) 2365 - 49 - 6605,irrelevant
"Viscosity, mPa•S, 25 ℃,3 | #, 60 r/min | 1000 - 5000",Viscosity
Dispersion: |  | ,Density
Self - ignition temperature | 292 ℃ at 1013 hPa,irrelevant
"with ROPAQUE | ROPAQUE™ Ultra E with little, if any, adjustment to the formulation.",irrelevant
Techn. contact: phone: | + 49  ( 0 ) 69 305 13345,irrelevant
"Handling and Storage | As with most emulsion polymers, some special storage and handling techniques should be observed for ROPAQUE Opaque Polymers.",irrelevant
电 | 021 - 34780126 真 ： 021 - 34780155,irrelevant
"The management system has been | For technical, quality, or product",irrelevant
"Other Characteristics 1 | Average Particle size, nm  ( ISO 13321 )  | 300",Particle Size
Tel: + 33 - ( 0 ) 1 40 02 50 00 | suitability of our,irrelevant
"Disposal | Dispose in accordance with all local, state  ( provincial )  and federal regulations. Empty",irrelevant
Good flexibility | PLIOTEC 7104 may contain traces of residual monomers.,irrelevant
"Flexo and gravure inks on films, foil and paper | 0.031 | %",irrelevant
Boiling point ∙ C  ( 760 mmHg )  |  |  |  | 141,irrelevant
Specific Gravity at 20 / 20 °C | 0.887,Density
Visc. Brookfield 25 °C | 40 – 100 | mPa.s | 0020,Viscosity
Applications | For use in semi - transparent deck and siding stains,irrelevant
"Glas | und | Metallen | eignen | sich | Di - tert. - butyl - 4 - hydroxytoluol  ( BHT )  gegen | rührt man gerade so schnell, dass das",irrelevant
Butyl Cellosolve  ( EB )  | 15 - 25 % on polymer solids,irrelevant
30 % gloss measured at 60 ° angle and to 50 % | adjusted as needed for good film formation.,irrelevant
Rohm and Haas Deutschland | Rohm and Haas Nordiska A.B. | products are beyond,irrelevant
Mowital B 45 H | 69 | 4 - 6 | 240,irrelevant
"VOC, grams/liter | 164.0",irrelevant
 | L 9 - 78 | 6.0 - 6.7 | 76.5 - 79.0 | 97.5 ± 2.5 | ≤ 1.2  ( 3.0 )  | 5.0 - 7.0,irrelevant
The network density may be adjusted | 10 to 20 minutes. In the case of multi - | orthophosphoric acid/metal complex.,irrelevant
INFORMATION | and data are based,irrelevant
AXILAT D 984 can be used either | surface. The product should not be | Please consult our safety data sheet.,irrelevant
Brookfield  ( spindle 4 / 6 RPM )   ( mPa.s ) : | 7700 – 9200 |  | ,Viscosity
cizing properties in above mentioned | solutions,irrelevant
Other | versatile | dispersants like,irrelevant
Film : | Clear,irrelevant
Blocking point | °C | ca. 140 | ,irrelevant
Solids content : | 52.5 % ± 1 %,Solid Content
Fax: | 0757 25532078 25532029,irrelevant
Tel: 86 - 021 - 57238311 | 57233322,irrelevant
V - 1 | CONTROL,irrelevant
Grind | 5 + Hegman | ,irrelevant
Density | 1.05 kg/dm 3,Density
Minimum Film Formation Temperature  ( ± 2 ºC )  | 0,Minimum Film Forming Temperature
Solids content | - | 54.0 - 56.0 % | specific method,Solid Content
Stewardship | the environment in which we live. This concern is the basis for our product stewardship,irrelevant
Kuraray Poval | 5 - 88 MB | PVA 205 MB | 4.6 - 5.4 | 86.5 - 89.0 | 97.0 ± 3.0 | ≤ 0.4  ( 1.06 )  | 5.0 - 7.0,irrelevant
"Product Stewardship | Dow has a fundamental concern for all who make, distribute, and use its products, and for the environment in which we live. This concern is the basis for our product stewardship philosophy by which we assess the safety, health, and environmental information on our products and then take appropriate steps to protect employee and public health and our environment. The success of our product stewardship program rests with each and every individual involved with Dow products - from the initial concept and research, to manufacture, use, sale, disposal, and recycle of each product.",irrelevant
The | Mowital | grades are thermoplastic,irrelevant
"Viscosity at 23 °C, mPa.s  ( Brookfield RVT 20 rpm )   (  ISO 2555 )  | 3000 max",Viscosity
Standard stabilization | 15 ± 5 ppm MEHQ,Inhibitor amount
cps | < 500,Viscosity
Molecular weight |  | 72,irrelevant
employees and | determines the,irrelevant
§ 176.170 Components of paper and | resistant. Upon mixing the pot life of the,irrelevant
"Features | X show low oodor, demonstrate excellent water and alkali resistances, and",irrelevant
South East Asia + 65 - 6861 - 1077 | whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's,irrelevant
Excellent penetration into | good adhesion to powdery masonry surfaces. Acronal® YJ 6180 DM ap,irrelevant
Fax: | + 011  ( 86 )  21 5421 - 1766,irrelevant
Wood and parquet lacquers | Preservative | GAP 0222 | Value | Unit,header
Edition: October 2009 | TI/P 1650 e,irrelevant
"VINNAPAS® EP 11 is an aqueous, plasticizer - free polymer dispersion produced from the monomers vinyl acetate and ethylene. | the formation of unwanted skin and possible attack by microorganisms. The thickness of this water layer should be < 5 mm for low viscosity dispersions and up to 10 – 20 mm for high viscosity products. Measures",irrelevant
Calcium Carbonate 700 Mesh | 222.53,irrelevant
Toll Free Tel: | + 800 7776 7776 ; 400 889 0789 ( For China Only ) ,irrelevant
Appearance | White fluid emulsion -,irrelevant
 )  : | 1.425,irrelevant
white | and | plasticising,irrelevant
Properties 1 | Appearance | Milky White Liquid,irrelevant
Gloss - 60 °Geometry | - - | 85,irrelevant
Fax : | + 1  ( 330 )  734 1101,irrelevant
"Benzene, max | ppm | 1.0 | LCC 5500 | ",irrelevant
pH | Maintain a pH of 10.0 or above at all times during the manufacture and storage of paints based on FASTRACK 53 Emulsion. Use only ammonia to adjust the pH of the paint. Do not use less volatile amines or non - volatile base.,irrelevant
polyvinyl | butyral | resins | which | are | Mowital H and HH grades are generally,irrelevant
Compatible with a wide variety of pigments and extenders | Excellent paint formulation cost/property balance.,irrelevant
"Product Application details | ENCOR® 2171 is a hydroxylated self - crosslinking acrylic emulsion formulated without alkylphenolethoxylates, designed for 1 pack and 2 pack industrial coatings for plastics, metals and wood. Wood application: ENCOR® 2171 is suitable for the formulation of clear and pigmented sealers and satin or matt topcoats applied by spray and curtain coater.The warm aspect over wood of the coatings made with ENCOR® 2171 allows its use over either light or dark veneers in thin or thick layers. Plastics and metals application: ENCOR® 2171 is suitable for formulation of clear and pigmented high gloss topcoats applied by spray or brush.",irrelevant
Water Modifier | 124.70 | ,irrelevant
"Page 2 of 4 | FINNDISP™ A 2002 Acrylic Co - Polymer Dispersion / Dow | Coating Materials | Rev. 0, April 2013",irrelevant
OH value | 65 | Theoretical value,OH content
Stabilization*: | 8 - 12 ppm MEHQ | M 1 - 1  ( HPLC ) ,Inhibitor amount
重量固含量（ % ） | 40.5,irrelevant
KTPP  ( potassium tripolyphosphate )  or a | formation even when the exterior coating,irrelevant
firm bonds in the winding of spiral | related to polymer cohesion,irrelevant
Minimum film forming temperature | °C | + 10 approx. | ISO 2115,Minimum Film Forming Temperature
oder | Extrudern | die | Compound - Massen,irrelevant
on surface coatings intended to come into | Metalloberfläche sichergestellt. | Vorbehandlung oder durch den Zusatz,irrelevant
Film hardness | Ks | approx. 50,irrelevant
Byk® - 022 1 | 3.8 | ,irrelevant
Fax: | + 49  ( 0 )  69 94179 211,irrelevant
Chemical nature | Areas of application | Processing,irrelevant
Greater China | + 86 - 21 - 3851 - 1000 | workplace and disposal practices are in compliance with applicable laws and other government enactments. The product shown,irrelevant
* | 该部分数据仅为产品的一般信息，不作为该产品的供货规格。,irrelevant
Minimum film formation temperature: | 0 °C,Minimum Film Forming Temperature
UCAR™ Filmer IBT Coalescent Solvent | 19.79 | 20.83,irrelevant
http://www.dow.com/coating | noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A,irrelevant
content ( Calculated on solid resin )  |  | % | ,irrelevant
